time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760642179544,simple,Load Cells,simple,simple.0,563315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.67,3.27,9.55,-1.87,-0.17,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,3.1,9.71,0.0,0.0,0.0,1.0,1.0,-1.208499789237976,0.8905906081199646,-1.0198173522949219
1760642179546,simple,Load Cells,simple,simple.0,563316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67,0.27,2.55,0.13,-2.17,5.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,-1.9,7.71,0.0,0.0,0.0,1.0,1.0,-1.2711780071258545,0.9290333390235901,-0.9829096794128418
1760642179548,simple,Load Cells,simple,simple.0,563317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.67,2.27,1.55,-1.87,5.83,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-6.54,8.1,4.71,0.0,0.0,0.0,1.0,1.0,-1.148929476737976,0.8220836520195007,-0.8508190512657166
1760642179550,simple,Load Cells,simple,simple.0,563318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.27,4.55,1.13,-1.17,2.16,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-0.9,6.71,0.0,0.0,0.0,1.0,1.0,-0.10360049456357956,0.07392838597297668,-0.17822521924972534
1760642179553,simple,Load Cells,simple,simple.0,563319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67,1.27,6.55,-1.87,-0.17,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-3.54,1.1,6.71,0.0,0.0,0.0,1.0,1.0,1.06501305103302,-0.8644692301750183,0.5754683613777161
1760642179555,simple,Load Cells,simple,simple.0,563320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67,-0.73,-0.45,-0.87,-0.17,4.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,-0.9,3.71,0.0,0.0,0.0,1.0,1.0,1.703192114830017,-1.241011142730713,0.9921365976333618
1760642179557,simple,Load Cells,simple,simple.0,563321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67,1.27,1.55,1.13,0.83,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,2.1,4.71,0.0,0.0,0.0,1.0,1.0,1.0898771286010742,-0.7392838597297668,0.5890659093856812
1760642179559,simple,Load Cells,simple,simple.0,563322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67,3.27,2.55,3.13,-0.17,-3.84,0.0,0.0,0.0,0.0,0.0,0.0,1.46,3.1,-1.29,0.0,0.0,0.0,1.0,1.0,0.02590012364089489,0.04731416702270508,-0.2063916027545929
1760642179561,simple,Load Cells,simple,simple.0,563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67,1.27,2.55,0.13,-1.17,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,0.1,2.71,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.925090491771698,-1.036328673362732
1760642179563,simple,Load Cells,simple,simple.0,563324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67,3.27,3.55,0.13,1.83,2.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,5.1,5.71,0.0,0.0,0.0,1.0,1.0,-1.4954731464385986,0.9482547640800476,-1.140252947807312
