time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162345910,simple,Load Cells,simple,simple.0,6138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.31,0.31,-1.63,1.56,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,1.25,-1.83,0.0,0.0,0.0,1.0,1.0,-0.36622774600982666,0.2981778085231781,-0.2151329070329666
1761162345912,simple,Load Cells,simple,simple.0,6139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.69,-2.69,-0.63,-3.44,1.86,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.75,-0.83,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,0.9975403547286987,-0.9688264727592468
1761162345914,simple,Load Cells,simple,simple.0,6140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-2.31,2.31,1.37,-1.44,2.86,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-3.75,5.17,0.0,0.0,0.0,1.0,1.0,-1.514121174812317,1.1473685503005981,-1.1096583604812622
1761162345916,simple,Load Cells,simple,simple.0,6141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.69,-1.69,1.37,-1.44,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.75,-3.83,0.0,0.0,0.0,1.0,1.0,-0.7148433923721313,0.43223461508750916,-0.5065093040466309
1761162345918,simple,Load Cells,simple,simple.0,6142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,-1.31,4.31,-0.63,0.56,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-0.75,4.17,0.0,0.0,0.0,1.0,1.0,0.10411849617958069,-0.12912824749946594,0.07721474021673203
1761162345921,simple,Load Cells,simple,simple.0,6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-3.31,-1.69,-2.63,0.56,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-2.75,-2.83,0.0,0.0,0.0,1.0,1.0,1.2110897302627563,-0.794976532459259,0.7847737073898315
1761162345923,simple,Load Cells,simple,simple.0,6144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-0.31,2.31,1.37,2.56,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.63,2.25,3.17,0.0,0.0,0.0,1.0,1.0,1.5249992609024048,-1.0310544967651367,1.031957983970642
1761162345925,simple,Load Cells,simple,simple.0,6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.69,3.31,-2.63,0.56,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,1.25,2.17,0.0,0.0,0.0,1.0,1.0,0.2657352685928345,-0.12222826480865479,0.1719120740890503
1761162345927,simple,Load Cells,simple,simple.0,6146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-0.31,3.31,-2.63,-1.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-1.75,2.17,0.0,0.0,0.0,1.0,1.0,-0.5894867777824402,0.3775276243686676,-0.43803584575653076
1761162345929,simple,Load Cells,simple,simple.0,6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.69,4.31,-3.63,2.56,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,3.25,6.17,0.0,0.0,0.0,1.0,1.0,-1.3291943073272705,0.982754647731781,-0.9474588632583618
1761162345931,simple,Load Cells,simple,simple.0,6148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74,1.69,-2.69,0.37,-0.44,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,1.25,-5.83,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,1.0354901552200317,-0.9668839573860168
1761162345933,simple,Load Cells,simple,simple.0,6149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,-2.31,0.31,-1.63,-0.44,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-4.37,-2.75,0.17,0.0,0.0,0.0,1.0,1.0,-0.4392660856246948,0.3242991864681244,-0.22290293872356415
1761162345936,simple,Load Cells,simple,simple.0,6150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-1.31,5.31,1.37,-0.44,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.75,4.17,0.0,0.0,0.0,1.0,1.0,1.1095613241195679,-0.6786625385284424,0.6322867274284363
1761162345938,simple,Load Cells,simple,simple.0,6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,2.69,3.31,3.37,0.56,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,2.63,3.25,3.17,0.0,0.0,0.0,1.0,1.0,1.224557876586914,-0.662891149520874,0.7483516931533813
1761162345940,simple,Load Cells,simple,simple.0,6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-0.31,1.31,-0.63,-5.44,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-5.75,-0.83,0.0,0.0,0.0,1.0,1.0,1.3488783836364746,-0.9783189296722412,0.9537720680236816
