time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761163104115,simple,Load Cells,simple,simple.0,21673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.26,1.89,3.57,1.23,-1.47,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.42,2.6,0.0,0.0,0.0,1.0,1.0,0.11344254016876221,-0.023164227604866028,0.04759147763252258
1761163104117,simple,Load Cells,simple,simple.0,21674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,1.89,3.57,1.23,1.53,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,2.97,3.42,2.6,0.0,0.0,0.0,1.0,1.0,-1.169649600982666,0.7318909764289856,-0.7138721346855164
1761163104120,simple,Load Cells,simple,simple.0,21675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,-2.11,1.57,0.23,-0.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,1.97,-2.58,2.6,0.0,0.0,0.0,1.0,1.0,-1.5089411735534668,1.0103545188903809,-1.1499654054641724
1761163104122,simple,Load Cells,simple,simple.0,21676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.11,6.57,1.23,0.53,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.42,6.6,0.0,0.0,0.0,1.0,1.0,-0.7568016052246094,0.5086272954940796,-0.572068989276886
1761163104124,simple,Load Cells,simple,simple.0,21677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.26,-0.11,1.57,-3.77,-0.47,-0.97,0.0,0.0,0.0,0.0,0.0,0.0,-6.03,-0.58,0.6,0.0,0.0,0.0,1.0,1.0,-0.028490135446190834,-0.05569271743297577,-0.020881975069642067
1761163104126,simple,Load Cells,simple,simple.0,21678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.89,1.57,0.23,-3.47,4.03,0.0,0.0,0.0,0.0,0.0,0.0,1.97,-2.58,5.6,0.0,0.0,0.0,1.0,1.0,1.0898771286010742,-0.7658980488777161,0.6852201223373413
1761163104128,simple,Load Cells,simple,simple.0,21679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.11,4.57,1.23,-1.47,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97,-1.58,8.6,0.0,0.0,0.0,1.0,1.0,1.4768249988555908,-0.9467761516571045,1.153364896774292
1761163104130,simple,Load Cells,simple,simple.0,21680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-1.11,1.57,2.23,-1.47,-1.97,0.0,0.0,0.0,0.0,0.0,0.0,2.97,-2.58,-0.4,0.0,0.0,0.0,1.0,1.0,1.3695985078811646,-0.8501763939857483,0.8415921330451965
1761163104132,simple,Load Cells,simple,simple.0,21681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,-1.11,2.57,1.23,-0.47,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.97,-1.58,3.6,0.0,0.0,0.0,1.0,1.0,0.12794660031795502,-0.058649852871894836,-0.038364555686712265
1761163104135,simple,Load Cells,simple,simple.0,21682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,-1.11,-0.43,3.23,-1.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.97,-2.58,-0.4,0.0,0.0,0.0,1.0,1.0,-1.3411084413528442,0.9300190806388855,-0.9183212518692017
