time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162966667,simple,Load Cells,simple,simple.0,4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-1.12,1.63,1.37,3.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.38,5.54,0.0,0.0,0.0,1.0,1.0,-0.505052387714386,-0.2819135785102844,0.04662022367119789
1761162966669,simple,Load Cells,simple,simple.0,4732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,1.88,3.63,-0.63,-1.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,0.38,4.54,0.0,0.0,0.0,1.0,1.0,-1.5213732719421387,0.3937918543815613,-0.6531687378883362
1761162966671,simple,Load Cells,simple,simple.0,4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-1.12,0.63,3.37,1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.38,0.54,0.0,0.0,0.0,1.0,1.0,-1.7663884162902832,0.5401700735092163,-0.6619099974632263
1761162966673,simple,Load Cells,simple,simple.0,4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-1.12,6.63,2.37,-2.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-3.62,7.54,0.0,0.0,0.0,1.0,1.0,-0.9142743349075317,-0.09265691041946411,-0.14471693336963654
1761162966676,simple,Load Cells,simple,simple.0,4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2.88,-0.37,0.37,-1.5,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.38,-3.46,0.0,0.0,0.0,1.0,1.0,0.5998468399047852,-1.096604347229004,0.8406208753585815
1761162966678,simple,Load Cells,simple,simple.0,4736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.88,-0.37,2.37,-1.5,-2.09,0.0,0.0,0.0,0.0,0.0,0.0,3.06,-0.62,-2.46,0.0,0.0,0.0,1.0,1.0,0.9324044585227966,-1.4149892330169678,1.108201503753662
1761162966680,simple,Load Cells,simple,simple.0,4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,0.88,1.63,0.37,0.5,5.91,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,1.38,7.54,0.0,0.0,0.0,1.0,1.0,1.2038377523422241,-1.5633388757705688,1.1776461601257324
1761162966682,simple,Load Cells,simple,simple.0,4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,-2.12,1.63,-2.63,-2.5,5.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,-4.62,7.54,0.0,0.0,0.0,1.0,1.0,0.007252034731209278,-0.7363266944885254,0.48465606570243835
1761162966684,simple,Load Cells,simple,simple.0,4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,-1.12,-0.37,-1.63,2.5,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.38,-3.46,0.0,0.0,0.0,1.0,1.0,-0.7878817319869995,-0.16904957592487335,-0.10878051817417145
1761162966686,simple,Load Cells,simple,simple.0,4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-0.12,-1.37,-2.63,-1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,-1.62,-1.46,0.0,0.0,0.0,1.0,1.0,-1.5586694478988647,0.4204060733318329,-0.6492837071418762
1761162966689,simple,Load Cells,simple,simple.0,4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.88,0.63,-0.63,-1.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-0.62,1.54,0.0,0.0,0.0,1.0,1.0,-1.3493964672088623,0.20305663347244263,-0.3855880796909332
1761162966691,simple,Load Cells,simple,simple.0,4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,1.88,1.63,1.37,-1.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.38,2.54,0.0,0.0,0.0,1.0,1.0,-0.35897570848464966,-0.4746202230453491,0.24815556406974792
1761162966693,simple,Load Cells,simple,simple.0,4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,-1.12,-0.37,0.37,-0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.06,-1.62,-0.46,0.0,0.0,0.0,1.0,1.0,0.8780142068862915,-1.2661467790603638,0.9863090515136719
1761162966695,simple,Load Cells,simple,simple.0,4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2.88,-0.37,0.37,-1.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.38,-1.46,0.0,0.0,0.0,1.0,1.0,0.9303324222564697,-1.2720609903335571,1.1912437677383423
1761162966697,simple,Load Cells,simple,simple.0,4745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.31,-1.12,-0.37,4.37,0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.62,-0.46,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-1.4933533668518066,1.2325221300125122
1761162966699,simple,Load Cells,simple,simple.0,4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-1.12,1.63,-2.63,-1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,-2.62,1.54,0.0,0.0,0.0,1.0,1.0,-0.10463649779558182,-0.5608699917793274,0.39384374022483826
1761162966702,simple,Load Cells,simple,simple.0,4747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,2.88,2.63,4.37,1.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,3.06,4.38,4.54,0.0,0.0,0.0,1.0,1.0,-1.5130852460861206,0.3252848982810974,-0.6104335188865662
1761162966704,simple,Load Cells,simple,simple.0,4748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,-0.12,2.63,0.37,-2.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,2.06,-2.62,4.54,0.0,0.0,0.0,1.0,1.0,-1.8321747779846191,0.4568774104118347,-0.8906404972076416
1761162966706,simple,Load Cells,simple,simple.0,4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,-0.12,1.63,-2.63,-2.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-2.62,3.54,0.0,0.0,0.0,1.0,1.0,-1.110079288482666,-0.015278533101081848,-0.2874913513660431
1761162966708,simple,Load Cells,simple,simple.0,4750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,1.88,2.63,1.37,0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.38,2.54,0.0,0.0,0.0,1.0,1.0,-0.17042280733585358,-0.586498498916626,0.33605408668518066
1761162966710,simple,Load Cells,simple,simple.0,4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-3.12,1.63,0.37,-3.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,-6.62,4.54,0.0,0.0,0.0,1.0,1.0,0.8355379700660706,-1.27797532081604,0.9489157795906067
1761162966712,simple,Load Cells,simple,simple.0,4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,-1.12,-2.37,4.37,1.5,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.38,-5.46,0.0,0.0,0.0,1.0,1.0,1.2204138040542603,-1.441603422164917,1.3733540773391724
1761162966714,simple,Load Cells,simple,simple.0,4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-1.12,-0.37,-0.63,-0.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,-1.62,-0.46,0.0,0.0,0.0,1.0,1.0,1.077445149421692,-1.4056249856948853,1.1689049005508423
1761162966717,simple,Load Cells,simple,simple.0,4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,-0.12,2.63,1.37,-3.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,-3.62,5.54,0.0,0.0,0.0,1.0,1.0,-0.5490826368331909,-0.3104992210865021,0.126748725771904
1761162966719,simple,Load Cells,simple,simple.0,4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-1.12,-4.37,1.37,0.5,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.62,-0.46,0.0,0.0,0.0,1.0,1.0,-1.587159514427185,0.4509631395339966,-0.6114047765731812
1761162966721,simple,Load Cells,simple,simple.0,4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-0.12,2.63,-1.63,1.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,1.38,1.54,0.0,0.0,0.0,1.0,1.0,-1.9238611459732056,0.5046844482421875,-0.6774501204490662
1761162966723,simple,Load Cells,simple,simple.0,4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-1.12,-0.37,-2.63,-0.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,-1.62,-1.46,0.0,0.0,0.0,1.0,1.0,-0.9914567470550537,-0.0788569450378418,-0.16462765634059906
1761162966725,simple,Load Cells,simple,simple.0,4758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,-1.12,2.63,-0.63,1.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,0.38,1.54,0.0,0.0,0.0,1.0,1.0,-0.1745668351650238,-0.6855625510215759,0.4084125757217407
1761162966727,simple,Load Cells,simple,simple.0,4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31,-0.12,0.63,3.37,0.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.38,2.54,0.0,0.0,0.0,1.0,1.0,0.7583556175231934,-1.259246826171875,1.006705403327942
1761162966729,simple,Load Cells,simple,simple.0,4760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,-0.12,-0.37,-1.63,-1.5,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-2.94,-1.62,-0.46,0.0,0.0,0.0,1.0,1.0,1.3820306062698364,-1.614103078842163,1.4447412490844727
1761162966732,simple,Load Cells,simple,simple.0,4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,0.88,-0.37,1.37,-2.5,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-1.62,2.54,0.0,0.0,0.0,1.0,1.0,0.11344254016876221,-0.7432267069816589,0.5147649645805359
1761162966734,simple,Load Cells,simple,simple.0,4762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.31,0.88,3.63,0.37,-2.5,-1.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,-1.62,2.54,0.0,0.0,0.0,1.0,1.0,-0.8474520444869995,-0.1621495932340622,-0.05293337628245354
