time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761325015837,simple,Load Cells,simple,simple.0,92875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,-0.1,-2.26,4.77,-0.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,5.71,-0.46,-0.74,0.0,0.0,0.0,1.0,1.0,-1.617203712463379,1.0670329332351685,-1.0353573560714722
1761325015839,simple,Load Cells,simple,simple.0,92876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,2.9,5.74,-0.23,-4.36,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-1.46,7.26,0.0,0.0,0.0,1.0,1.0,-0.9862766861915588,0.600791335105896,-0.5740114450454712
1761325015841,simple,Load Cells,simple,simple.0,92877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.9,-0.26,0.77,-2.36,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,2.71,-1.46,-1.74,0.0,0.0,0.0,1.0,1.0,-0.013986066915094852,-0.1182854175567627,0.04467771202325821
1761325015843,simple,Load Cells,simple,simple.0,92878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,-1.1,2.74,-3.23,0.64,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-0.46,3.26,0.0,0.0,0.0,1.0,1.0,1.074337124824524,-0.8294764757156372,0.6594818830490112
1761325015846,simple,Load Cells,simple,simple.0,92879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.06,-1.1,-1.26,1.77,-0.36,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-1.46,1.26,0.0,0.0,0.0,1.0,1.0,1.5897495746612549,-1.0556973218917847,1.0387568473815918
1761325015848,simple,Load Cells,simple,simple.0,92880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.9,3.74,3.77,-1.36,2.52,0.0,0.0,0.0,0.0,0.0,0.0,6.71,-0.46,6.26,0.0,0.0,0.0,1.0,1.0,0.5330245494842529,-0.3238063156604767,0.38315993547439575
1761325015850,simple,Load Cells,simple,simple.0,92881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,2.9,0.74,-0.23,0.64,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.71,3.54,1.26,0.0,0.0,0.0,1.0,1.0,-0.20564697682857513,0.294234961271286,-0.250583678483963
1761325015852,simple,Load Cells,simple,simple.0,92882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06,-1.1,-2.26,0.77,0.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,-0.46,-0.74,0.0,0.0,0.0,1.0,1.0,-1.2836101055145264,0.9788118004798889,-0.8751004338264465
1761325015854,simple,Load Cells,simple,simple.0,92883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-4.1,0.74,-1.23,4.64,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.54,0.26,0.0,0.0,0.0,1.0,1.0,-1.4742350578308105,1.04239022731781,-0.9202637672424316
1761325015856,simple,Load Cells,simple,simple.0,92884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.9,0.74,-3.23,0.64,2.52,0.0,0.0,0.0,0.0,0.0,0.0,-3.29,1.54,3.26,0.0,0.0,0.0,1.0,1.0,-0.7117353677749634,0.5194700956344604,-0.44094958901405334
