time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761325620368,simple,Load Cells,simple,simple.0,45292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-0.1,0.77,-4.26,1.4,5.54,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,1.3,6.31,0.0,0.0,0.0,1.0,1.0,0.5086784362792969,-0.3632347881793976,0.33605408668518066
1761325620371,simple,Load Cells,simple,simple.0,45293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-1.1,-0.23,0.74,-0.6,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,2.04,-1.7,-2.69,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,0.8905906081199646,-0.8459627628326416
1761325620373,simple,Load Cells,simple,simple.0,45294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,-7.23,2.74,2.4,0.54,0.0,0.0,0.0,0.0,0.0,0.0,3.04,3.3,-6.69,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.8575692772865295,-0.9192925095558167
1761325620375,simple,Load Cells,simple,simple.0,45295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-0.1,-1.23,2.74,-0.6,1.54,0.0,0.0,0.0,0.0,0.0,0.0,4.04,-0.7,0.31,0.0,0.0,0.0,1.0,1.0,-1.181045651435852,0.7180910110473633,-0.6915332674980164
1761325620377,simple,Load Cells,simple,simple.0,45296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.1,2.77,-0.26,-1.6,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,-2.7,2.31,0.0,0.0,0.0,1.0,1.0,-0.22792108356952667,0.1227211207151413,-0.09518295526504517
1761325620379,simple,Load Cells,simple,simple.0,45297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-0.1,1.77,-2.26,-0.6,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,-3.96,-0.7,-0.69,0.0,0.0,0.0,1.0,1.0,0.7624996304512024,-0.6160698533058167,0.5696408152580261
1761325620381,simple,Load Cells,simple,simple.0,45298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-1.1,0.77,-1.26,-3.6,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,-2.96,-4.7,-0.69,0.0,0.0,0.0,1.0,1.0,1.1442674398422241,-0.8684120774269104,0.7595211267471313
1761325620383,simple,Load Cells,simple,simple.0,45299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-2.1,0.77,1.74,-0.6,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-2.7,0.31,0.0,0.0,0.0,1.0,1.0,1.4353848695755005,-1.0172545909881592,0.9265769124031067
1761325620386,simple,Load Cells,simple,simple.0,45300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.1,0.77,4.74,-3.6,4.54,0.0,0.0,0.0,0.0,0.0,0.0,5.04,-3.7,5.31,0.0,0.0,0.0,1.0,1.0,0.015540074557065964,0.07097125053405762,0.0019425093196332455
1761325620388,simple,Load Cells,simple,simple.0,45301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.1,2.77,3.74,2.4,3.54,0.0,0.0,0.0,0.0,0.0,0.0,4.04,1.3,6.31,0.0,0.0,0.0,1.0,1.0,-1.2426879405975342,0.925090491771698,-0.8527615666389465
1761325620390,simple,Load Cells,simple,simple.0,45302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-2.1,-0.23,-2.26,-1.6,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-3.7,2.31,0.0,0.0,0.0,1.0,1.0,-1.4234707355499268,1.0152831077575684,-0.9280337691307068
1761325620392,simple,Load Cells,simple,simple.0,45303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-2.1,-3.23,-2.26,-0.6,3.54,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,-2.7,0.31,0.0,0.0,0.0,1.0,1.0,-1.0572429895401,0.6978839635848999,-0.6191748380661011
1761325620394,simple,Load Cells,simple,simple.0,45304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.9,0.77,0.74,-0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.3,1.31,0.0,0.0,0.0,1.0,1.0,-0.03470616415143013,0.06012842059135437,0.03787893056869507
1761325620396,simple,Load Cells,simple,simple.0,45305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-4.1,1.77,-3.26,0.4,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,-3.7,0.31,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.7432267069816589,0.7114440202713013
1761325620399,simple,Load Cells,simple,simple.0,45306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,1.77,0.74,-0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.3,2.31,0.0,0.0,0.0,1.0,1.0,1.5928575992584229,-1.125190019607544,1.025159239768982
1761325620401,simple,Load Cells,simple,simple.0,45307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.9,2.77,1.74,-0.6,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,3.04,2.3,0.31,0.0,0.0,0.0,1.0,1.0,0.6811732649803162,-0.48447734117507935,0.42978018522262573
1761325620403,simple,Load Cells,simple,simple.0,45308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.1,2.77,-1.26,-1.6,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,-2.7,0.31,0.0,0.0,0.0,1.0,1.0,-0.17663884162902832,0.15032105147838593,-0.14083191752433777
1761325620405,simple,Load Cells,simple,simple.0,45309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.9,-1.23,-0.26,-0.6,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.3,-3.69,0.0,0.0,0.0,1.0,1.0,-1.2753220796585083,0.8994619846343994,-0.8799566626548767
1761325620407,simple,Load Cells,simple,simple.0,45310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-1.1,-4.23,1.74,-0.6,2.54,0.0,0.0,0.0,0.0,0.0,0.0,3.04,-1.7,-1.69,0.0,0.0,0.0,1.0,1.0,-1.5923396348953247,1.0709757804870605,-1.052839994430542
1761325620409,simple,Load Cells,simple,simple.0,45311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.9,4.77,-2.26,-1.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.7,5.31,0.0,0.0,0.0,1.0,1.0,-0.8723161816596985,0.5515057444572449,-0.5210781097412109
1761325620411,simple,Load Cells,simple,simple.0,45312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.9,0.77,-3.26,1.4,0.54,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,3.3,1.31,0.0,0.0,0.0,1.0,1.0,0.053872257471084595,-0.13307109475135803,0.067987821996212
1761325620414,simple,Load Cells,simple,simple.0,45313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.9,-0.23,-0.26,1.4,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.04,4.3,-1.69,0.0,0.0,0.0,1.0,1.0,1.147375464439392,-0.8058193922042847,0.7731186747550964
1761325620416,simple,Load Cells,simple,simple.0,45314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-4.1,2.77,1.74,1.4,5.54,0.0,0.0,0.0,0.0,0.0,0.0,2.04,-2.7,8.31,0.0,0.0,0.0,1.0,1.0,1.5022071599960327,-0.9852189421653748,1.015446662902832
1761325620418,simple,Load Cells,simple,simple.0,45315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,-1.1,-0.23,0.74,2.4,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,4.04,1.3,-1.69,0.0,0.0,0.0,1.0,1.0,0.45273417234420776,-0.27402788400650024,0.3564504384994507
1761325620420,simple,Load Cells,simple,simple.0,45316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,4.77,1.74,0.4,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.3,5.31,0.0,0.0,0.0,1.0,1.0,-0.36415573954582214,0.28634926676750183,-0.24184240400791168
1761325620422,simple,Load Cells,simple,simple.0,45317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.9,1.77,0.74,1.4,1.54,0.0,0.0,0.0,0.0,0.0,0.0,3.04,5.3,3.31,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,0.9728975296020508,-0.9056949615478516
1761325620424,simple,Load Cells,simple,simple.0,45318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,1.9,4.77,-1.26,1.4,2.54,0.0,0.0,0.0,0.0,0.0,0.0,1.04,3.3,7.31,0.0,0.0,0.0,1.0,1.0,-1.5809435844421387,1.1118829250335693,-0.8644165992736816
1761325620426,simple,Load Cells,simple,simple.0,45319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.1,-2.23,-4.26,-0.6,4.54,0.0,0.0,0.0,0.0,0.0,0.0,-3.96,-0.7,2.31,0.0,0.0,0.0,1.0,1.0,-0.6697772145271301,0.4780702292919159,-0.31517213582992554
1761325620429,simple,Load Cells,simple,simple.0,45320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-0.1,-0.23,1.74,0.4,1.54,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.3,1.31,0.0,0.0,0.0,1.0,1.0,0.9189363718032837,-0.6993625164031982,0.611890435218811
1761325620431,simple,Load Cells,simple,simple.0,45321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,-1.1,-0.23,0.74,3.4,3.54,0.0,0.0,0.0,0.0,0.0,0.0,2.04,2.3,3.31,0.0,0.0,0.0,1.0,1.0,1.206945776939392,-0.8225764632225037,0.7779749631881714
1761325620433,simple,Load Cells,simple,simple.0,45322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,0.77,-3.26,2.4,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,-3.96,2.3,0.31,0.0,0.0,0.0,1.0,1.0,1.4664649963378906,-1.003947377204895,0.9071518182754517
1761325620435,simple,Load Cells,simple,simple.0,45323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,1.9,-0.23,-1.26,3.4,1.54,0.0,0.0,0.0,0.0,0.0,0.0,-2.96,5.3,1.31,0.0,0.0,0.0,1.0,1.0,0.31701749563217163,-0.2281922847032547,0.22144605219364166
1761325620437,simple,Load Cells,simple,simple.0,45324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-0.1,0.77,1.74,1.4,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,1.3,-1.69,0.0,0.0,0.0,1.0,1.0,-0.5407945513725281,0.4115346670150757,-0.38364556431770325
1761325620439,simple,Load Cells,simple,simple.0,45325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,2.9,-2.23,-0.26,-2.6,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,0.3,-2.69,0.0,0.0,0.0,1.0,1.0,-1.3493964672088623,0.9319905042648315,-0.8857842087745667
1761325620442,simple,Load Cells,simple,simple.0,45326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.9,1.77,-2.26,2.4,2.54,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,5.3,4.31,0.0,0.0,0.0,1.0,1.0,-1.119921326637268,0.7338624000549316,-0.5545864105224609
1761325620444,simple,Load Cells,simple,simple.0,45327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.9,-0.23,-0.26,2.4,2.54,0.0,0.0,0.0,0.0,0.0,0.0,1.04,3.3,2.31,0.0,0.0,0.0,1.0,1.0,-0.06060628965497017,-0.006407126784324646,-0.02185322903096676
1761325620446,simple,Load Cells,simple,simple.0,45328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-1.1,2.77,1.74,-0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,4.04,-1.7,3.31,0.0,0.0,0.0,1.0,1.0,0.9292964339256287,-0.6668339967727661,0.6653094291687012
1761325620448,simple,Load Cells,simple,simple.0,45329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-0.1,-0.23,-3.26,-1.6,3.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.96,-1.7,3.31,0.0,0.0,0.0,1.0,1.0,1.2141977548599243,-0.7841337323188782,0.7750611901283264
1761325620450,simple,Load Cells,simple,simple.0,45330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.9,-1.23,-5.26,0.4,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,-5.96,1.3,-2.69,0.0,0.0,0.0,1.0,1.0,1.3613104820251465,-0.9507189989089966,0.8901548385620117
