time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761325284335,simple,Load Cells,simple,simple.0,5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.53,4.15,-1.32,-1.75,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-0.22,1.23,0.0,0.0,0.0,1.0,1.0,-1.2722140550613403,0.9383976459503174,-0.8304226994514465
1761325284337,simple,Load Cells,simple,simple.0,5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,3.53,4.15,1.68,2.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,5.78,4.23,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.8945334553718567,-0.8343077301979065
1761325284339,simple,Load Cells,simple,simple.0,5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09,1.53,0.15,1.68,1.25,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,2.78,-1.77,0.0,0.0,0.0,1.0,1.0,-0.4770802855491638,0.3380991518497467,-0.23795738816261292
1761325284342,simple,Load Cells,simple,simple.0,5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1.53,2.15,0.68,1.25,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,2.59,2.78,-0.77,0.0,0.0,0.0,1.0,1.0,0.9940467476844788,-0.6471197605133057,0.7114440202713013
1761325284344,simple,Load Cells,simple,simple.0,5311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,-0.47,2.15,-0.32,-0.75,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,-1.22,4.23,0.0,0.0,0.0,1.0,1.0,1.1670595407485962,-0.8590478301048279,0.8255664110183716
1761325284346,simple,Load Cells,simple,simple.0,5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.53,4.15,5.68,-1.75,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,5.59,-0.22,3.23,0.0,0.0,0.0,1.0,1.0,1.4519609212875366,-0.9566332697868347,0.9722259044647217
1761325284348,simple,Load Cells,simple,simple.0,5313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,-2.47,3.15,2.68,-0.75,2.08,0.0,0.0,0.0,0.0,0.0,0.0,4.59,-3.22,5.23,0.0,0.0,0.0,1.0,1.0,0.15229272842407227,-0.10152831673622131,0.20299221575260162
1761325284350,simple,Load Cells,simple,simple.0,5314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,3.53,5.15,1.68,0.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.59,3.78,4.23,0.0,0.0,0.0,1.0,1.0,-0.7992777824401855,0.5076415538787842,-0.513308048248291
1761325284352,simple,Load Cells,simple,simple.0,5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,3.53,3.15,1.68,1.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.59,4.78,4.23,0.0,0.0,0.0,1.0,1.0,-1.3053661584854126,0.9053762555122375,-0.8250808119773865
1761325284354,simple,Load Cells,simple,simple.0,5316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,-1.47,1.15,0.68,1.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-0.22,3.23,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,0.8827049136161804,-0.7352397441864014
1761325284356,simple,Load Cells,simple,simple.0,5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09,2.53,0.15,3.68,1.25,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,3.78,1.23,0.0,0.0,0.0,1.0,1.0,-0.38746583461761475,0.23903511464595795,-0.14374567568302155
1761325284359,simple,Load Cells,simple,simple.0,5318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-0.47,2.15,1.68,-0.75,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-1.22,3.23,0.0,0.0,0.0,1.0,1.0,1.061905026435852,-0.7166124582290649,0.8377071022987366
1761325284361,simple,Load Cells,simple,simple.0,5319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.53,6.15,1.68,-1.75,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-1.22,6.23,0.0,0.0,0.0,1.0,1.0,1.3141722679138184,-0.9457904696464539,0.9780533909797668
1761325284363,simple,Load Cells,simple,simple.0,5320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,3.53,3.15,-0.32,4.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,7.78,2.23,0.0,0.0,0.0,1.0,1.0,1.3416264057159424,-0.8703835010528564,0.9236631393432617
1761325284365,simple,Load Cells,simple,simple.0,5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,1.53,-0.85,0.68,2.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,3.78,-0.77,0.0,0.0,0.0,1.0,1.0,0.09686645865440369,-0.07343553006649017,0.147145077586174
1761325284367,simple,Load Cells,simple,simple.0,5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,-0.47,3.15,-0.32,0.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,3.59,-0.22,2.23,0.0,0.0,0.0,1.0,1.0,-1.1028271913528442,0.77821946144104,-0.6638525128364563
1761325284369,simple,Load Cells,simple,simple.0,5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.53,4.15,0.68,-1.75,4.08,0.0,0.0,0.0,0.0,0.0,0.0,1.59,-1.22,8.23,0.0,0.0,0.0,1.0,1.0,-1.3198702335357666,0.9758546948432922,-0.7891443967819214
1761325284372,simple,Load Cells,simple,simple.0,5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09,-0.47,-1.85,5.68,2.25,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.59,1.78,-2.77,0.0,0.0,0.0,1.0,1.0,-0.7619816064834595,0.4657488167285919,-0.35887858271598816
1761325284374,simple,Load Cells,simple,simple.0,5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,-1.47,5.15,-0.32,-1.75,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-3.22,6.23,0.0,0.0,0.0,1.0,1.0,0.13519863784313202,-0.20256377756595612,0.18550963699817657
1761325284376,simple,Load Cells,simple,simple.0,5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.53,2.15,1.68,3.25,2.08,0.0,0.0,0.0,0.0,0.0,0.0,2.59,4.78,4.23,0.0,0.0,0.0,1.0,1.0,1.156699538230896,-0.8265193104743958,0.8168251514434814
