time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761336999936,simple,Load Cells,simple,simple.0,100990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,-0.89,2.45,0.85,2.93,1.63,0.0,0.0,0.0,0.0,0.0,0.0,2.27,2.04,4.08,0.0,0.0,0.0,1.0,1.0,-0.09945647418498993,-0.03203563392162323,-0.08255664259195328
1761336999938,simple,Load Cells,simple,simple.0,100991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.58,-3.89,1.45,-1.15,2.93,2.63,0.0,0.0,0.0,0.0,0.0,0.0,-2.73,-0.96,4.08,0.0,0.0,0.0,1.0,1.0,1.0670850276947021,-0.689505398273468,0.6497693657875061
1761336999940,simple,Load Cells,simple,simple.0,100992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,-0.89,1.45,0.85,0.93,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.04,6.08,0.0,0.0,0.0,1.0,1.0,1.2318098545074463,-0.8304621577262878,0.7799174785614014
1761336999943,simple,Load Cells,simple,simple.0,100993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,3.11,0.45,2.85,-5.07,2.63,0.0,0.0,0.0,0.0,0.0,0.0,3.27,-1.96,3.08,0.0,0.0,0.0,1.0,1.0,0.7656076550483704,-0.439627468585968,0.33799660205841064
1761336999945,simple,Load Cells,simple,simple.0,100994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-1.89,-0.55,-0.15,-5.07,2.63,0.0,0.0,0.0,0.0,0.0,0.0,3.27,-6.96,2.08,0.0,0.0,0.0,1.0,1.0,-0.25485721230506897,0.042385607957839966,-0.045163340866565704
1761336999947,simple,Load Cells,simple,simple.0,100995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,-3.89,0.45,-1.15,-0.07,1.63,0.0,0.0,0.0,0.0,0.0,0.0,-1.73,-3.96,2.08,0.0,0.0,0.0,1.0,1.0,-1.3545764684677124,0.9630404114723206,-0.8479052782058716
1761336999949,simple,Load Cells,simple,simple.0,100996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,-0.89,5.45,-1.15,-2.07,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.73,-2.96,5.08,0.0,0.0,0.0,1.0,1.0,-1.5151572227478027,1.0621044635772705,-1.013989806175232
1761336999951,simple,Load Cells,simple,simple.0,100997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,-0.89,3.45,1.85,-1.07,0.63,0.0,0.0,0.0,0.0,0.0,0.0,3.27,-1.96,4.08,0.0,0.0,0.0,1.0,1.0,-0.9277424216270447,0.6185341477394104,-0.590522825717926
1761336999953,simple,Load Cells,simple,simple.0,100998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,-0.89,-5.55,1.85,-1.07,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,4.27,-1.96,-5.92,0.0,0.0,0.0,1.0,1.0,-0.03574217110872269,0.07491409778594971,0.0067987823858857155
1761336999956,simple,Load Cells,simple,simple.0,100999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,-1.89,-0.55,-2.15,1.93,2.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.73,0.04,2.08,0.0,0.0,0.0,1.0,1.0,1.2328459024429321,-0.821590781211853,0.7502942085266113
