time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761335896727,simple,Load Cells,simple,simple.0,91914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.79,473.96,343.39,-168.99,-142.22,-39.65,0.0,0.0,0.0,0.0,0.0,0.0,250.8,331.74,303.74,0.3037,-0.3037,0.0809,1.0,1.0,-4.774428844451904,0.12962110340595245,443.0509033203125
1761335896729,simple,Load Cells,simple,simple.0,91915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.79,480.96,344.39,-173.99,-144.22,-41.65,0.0,0.0,0.0,0.0,0.0,0.0,254.8,336.74,302.74,0.3027,-0.3027,0.0819,1.0,1.0,-4.7055344581604,0.28240641951560974,447.8576354980469
1761335896731,simple,Load Cells,simple,simple.0,91916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.79,492.96,347.39,-181.99,-152.22,-37.65,0.0,0.0,0.0,0.0,0.0,0.0,247.8,340.74,309.74,0.3097,-0.3097,0.0929,1.0,1.0,-3.9083287715911865,-0.2015780657529831,457.325927734375
1761335896733,simple,Load Cells,simple,simple.0,91917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.79,500.96,356.39,-189.99,-160.22,-30.65,0.0,0.0,0.0,0.0,0.0,0.0,250.8,340.74,325.74,0.3257,-0.3257,0.0899,1.0,1.0,-3.14582896232605,-0.4356846213340759,468.896484375
1761335896736,simple,Load Cells,simple,simple.0,91918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.79,510.96,360.39,-186.99,-167.22,-29.65,0.0,0.0,0.0,0.0,0.0,0.0,259.8,343.74,330.74,0.3307,-0.3307,0.0839,1.0,1.0,-2.2315545082092285,-1.0537258386611938,481.6956787109375
1761335896738,simple,Load Cells,simple,simple.0,91919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.79,520.96,365.39,-198.99,-171.22,-24.65,0.0,0.0,0.0,0.0,0.0,0.0,257.8,349.74,340.74,0.3407,-0.3407,0.0919,1.0,1.0,-2.0419657230377197,-0.9724046587944031,490.1878356933594
1761335896740,simple,Load Cells,simple,simple.0,91920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.79,540.96,371.39,-206.99,-178.22,-14.65,0.0,0.0,0.0,0.0,0.0,0.0,264.8,362.74,356.74,0.3567,-0.3567,0.0979,1.0,1.0,-3.2561635971069336,0.013799965381622314,498.4765319824219
1761335896742,simple,Load Cells,simple,simple.0,91921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.79,550.96,381.39,-207.99,-185.22,-19.65,0.0,0.0,0.0,0.0,0.0,0.0,273.8,365.74,361.74,0.3617,-0.3617,0.0919,1.0,1.0,-4.3999128341674805,0.5938913226127625,505.64971923828125
1761335896745,simple,Load Cells,simple,simple.0,91922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.79,555.96,385.39,-210.99,-196.22,-12.65,0.0,0.0,0.0,0.0,0.0,0.0,279.8,359.74,372.74,0.3727,-0.3727,0.0799,1.0,1.0,-5.095590114593506,0.7161195874214172,515.9042358398438
1761335896747,simple,Load Cells,simple,simple.0,91923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.79,564.96,389.39,-216.99,-204.22,-10.65,0.0,0.0,0.0,0.0,0.0,0.0,285.8,360.74,378.74,0.3787,-0.3787,0.0749,1.0,1.0,-4.501959323883057,0.010842829942703247,525.2880249023438
1761335896749,simple,Load Cells,simple,simple.0,91924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.79,570.96,389.39,-219.99,-215.22,-3.65,0.0,0.0,0.0,0.0,0.0,0.0,291.8,355.74,385.74,0.3857,-0.3857,0.0639,1.0,1.0,-3.635859251022339,-0.7023196220397949,535.7459716796875
1761335896751,simple,Load Cells,simple,simple.0,91925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.79,582.96,396.39,-221.99,-218.22,3.35,0.0,0.0,0.0,0.0,0.0,0.0,298.8,364.74,399.74,0.3997,-0.3997,0.0659,1.0,1.0,-2.678072690963745,-1.6417030096054077,543.0745849609375
1761335896753,simple,Load Cells,simple,simple.0,91926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.79,583.96,398.39,-223.99,-227.22,5.35,0.0,0.0,0.0,0.0,0.0,0.0,305.8,356.74,403.74,0.4037,-0.4037,0.0509,1.0,1.0,-2.29837703704834,-1.971423625946045,549.6548461914062
1761335896755,simple,Load Cells,simple,simple.0,91927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.79,599.96,403.39,-233.99,-240.22,13.35,0.0,0.0,0.0,0.0,0.0,0.0,306.8,359.74,416.74,0.4167,-0.4167,0.0529,1.0,1.0,-2.5553061962127686,-1.951216459274292,562.2976684570312
1761335896757,simple,Load Cells,simple,simple.0,91928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.79,607.96,411.39,-238.99,-251.22,12.35,0.0,0.0,0.0,0.0,0.0,0.0,314.8,356.74,423.74,0.4237,-0.4237,0.0419,1.0,1.0,-3.8793206214904785,-1.205525517463684,572.8677978515625
1761335896760,simple,Load Cells,simple,simple.0,91929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.79,609.96,410.39,-237.99,-251.22,14.35,0.0,0.0,0.0,0.0,0.0,0.0,315.8,358.74,424.74,0.4247,-0.4247,0.0429,1.0,1.0,-5.214730739593506,-0.28388500213623047,575.9840698242188
1761335896762,simple,Load Cells,simple,simple.0,91930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.79,616.96,411.39,-242.99,-258.22,17.35,0.0,0.0,0.0,0.0,0.0,0.0,315.8,358.74,428.74,0.4287,-0.4287,0.0429,1.0,1.0,-5.51413631439209,0.08033551275730133,581.6804809570312
1761335896764,simple,Load Cells,simple,simple.0,91931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.79,618.96,412.39,-249.99,-260.22,21.35,0.0,0.0,0.0,0.0,0.0,0.0,312.8,358.74,433.74,0.4337,-0.4337,0.0459,1.0,1.0,-4.8930511474609375,-0.4953201711177826,587.4813232421875
1761335896766,simple,Load Cells,simple,simple.0,91932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.79,628.96,412.39,-249.99,-265.22,24.35,0.0,0.0,0.0,0.0,0.0,0.0,317.8,363.74,436.74,0.4367,-0.4367,0.0459,1.0,1.0,-3.8979685306549072,-1.0665401220321655,590.367431640625
1761335896768,simple,Load Cells,simple,simple.0,91933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.79,636.96,417.39,-253.99,-271.22,23.35,0.0,0.0,0.0,0.0,0.0,0.0,318.8,365.74,440.74,0.4407,-0.4407,0.0469,1.0,1.0,-3.0624306201934814,-1.9275593757629395,598.852294921875
1761335896770,simple,Load Cells,simple,simple.0,91934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.79,622.96,418.39,-262.99,-281.22,24.35,0.0,0.0,0.0,0.0,0.0,0.0,312.8,341.74,442.74,0.4427,-0.4427,0.0289,1.0,1.0,-2.979032278060913,-2.3691582679748535,600.9385375976562
1761335896772,simple,Load Cells,simple,simple.0,91935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.79,598.96,415.39,-274.99,-297.22,30.35,0.0,0.0,0.0,0.0,0.0,0.0,277.8,301.74,445.74,0.4457,-0.4457,0.0239,1.0,1.0,-5.0505242347717285,-2.000994920730591,591.707275390625
1761335896775,simple,Load Cells,simple,simple.0,91936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.79,576.96,422.39,-297.99,-327.22,45.35,0.0,0.0,0.0,0.0,0.0,0.0,232.8,249.74,467.74,0.4677,-0.4677,0.0169,1.0,1.0,-10.829360008239746,-0.920654833316803,596.9539794921875
1761335896777,simple,Load Cells,simple,simple.0,91937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.79,574.96,436.39,-336.99,-377.22,62.35,0.0,0.0,0.0,0.0,0.0,0.0,189.8,197.74,498.74,0.4987,-0.4987,0.0079,1.0,1.0,-14.240923881530762,-0.6658483147621155,620.9328002929688
1761335896779,simple,Load Cells,simple,simple.0,91938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.79,548.96,432.39,-358.99,-405.22,62.35,0.0,0.0,0.0,0.0,0.0,0.0,168.8,143.74,494.74,0.4947,-0.4947,-0.0251,1.0,1.0,-16.123863220214844,-1.5603817701339722,625.5535278320312
