time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761335493731,simple,Load Cells,simple,simple.0,41676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,-2.37,2.97,0.64,-1.26,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.95,-3.63,3.84,0.0,0.0,0.0,1.0,1.0,1.561259388923645,-1.0941400527954102,0.9833953380584717
1761335493733,simple,Load Cells,simple,simple.0,41677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,-1.37,-0.03,-0.36,0.74,-2.13,0.0,0.0,0.0,0.0,0.0,0.0,3.95,-0.63,-2.16,0.0,0.0,0.0,1.0,1.0,0.6174589395523071,-0.2769850194454193,0.21270476281642914
1761335493735,simple,Load Cells,simple,simple.0,41678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,-3.37,-2.03,-5.36,1.74,3.87,0.0,0.0,0.0,0.0,0.0,0.0,-9.05,-1.63,1.84,0.0,0.0,0.0,1.0,1.0,-0.25071319937705994,0.08526407182216644,-0.137918159365654
1761335493738,simple,Load Cells,simple,simple.0,41679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,1.63,-0.03,2.64,1.74,1.87,0.0,0.0,0.0,0.0,0.0,0.0,1.95,3.37,1.84,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,0.864962100982666,-0.9494013786315918
1761335493740,simple,Load Cells,simple,simple.0,41680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,-1.37,-1.03,1.64,-1.26,0.87,0.0,0.0,0.0,0.0,0.0,0.0,6.95,-2.63,-0.16,0.0,0.0,0.0,1.0,1.0,-1.2856820821762085,0.776248037815094,-0.7755467891693115
1761335493742,simple,Load Cells,simple,simple.0,41681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.63,1.97,-0.36,-3.26,-5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-2.63,-3.16,0.0,0.0,0.0,1.0,1.0,-0.26728928089141846,0.04534274339675903,-0.057789649814367294
1761335493744,simple,Load Cells,simple,simple.0,41682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-0.37,-1.03,0.64,-3.26,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-3.63,-1.16,0.0,0.0,0.0,1.0,1.0,0.7915077805519104,-0.5377057790756226,0.49728238582611084
1761335493746,simple,Load Cells,simple,simple.0,41683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1.63,0.97,2.64,-1.26,2.87,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.37,3.84,0.0,0.0,0.0,1.0,1.0,1.1411594152450562,-0.8294764757156372,0.7221277952194214
1761335493748,simple,Load Cells,simple,simple.0,41684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.63,0.97,4.64,-2.26,-1.13,0.0,0.0,0.0,0.0,0.0,0.0,4.95,-0.63,-0.16,0.0,0.0,0.0,1.0,1.0,1.4302048683166504,-0.9576190114021301,0.9401744604110718
1761335493751,simple,Load Cells,simple,simple.0,41685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,0.63,0.97,-0.36,1.74,2.87,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,2.37,3.84,0.0,0.0,0.0,1.0,1.0,0.09272243827581406,-0.06850697100162506,0.008741291239857674
