time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761323294171,simple,Load Cells,simple,simple.0,19784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,-1.3,-2.08,0.69,-1.43,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,2.53,-2.73,-2.74,0.0,0.0,0.0,1.0,1.0,-0.054390259087085724,-0.0965997576713562,0.18939465284347534
1761323294174,simple,Load Cells,simple,simple.0,19785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16,0.7,1.92,-0.31,0.57,2.34,0.0,0.0,0.0,0.0,0.0,0.0,-3.47,1.27,4.26,0.0,0.0,0.0,1.0,1.0,1.133907437324524,-0.761955201625824,0.9382319450378418
1761323294176,simple,Load Cells,simple,simple.0,19786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16,-2.3,-1.08,6.69,1.57,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,5.53,-0.73,-1.74,0.0,0.0,0.0,1.0,1.0,1.5845695734024048,-1.0118330717086792,1.1091728210449219
1761323294178,simple,Load Cells,simple,simple.0,19787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16,-1.3,1.92,-1.31,-0.43,-2.66,0.0,0.0,0.0,0.0,0.0,0.0,-2.47,-1.73,-0.74,0.0,0.0,0.0,1.0,1.0,0.4838142991065979,-0.394284725189209,0.42589515447616577
1761323294180,simple,Load Cells,simple,simple.0,19788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16,-4.3,2.92,1.69,1.57,-2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-2.73,0.26,0.0,0.0,0.0,1.0,1.0,-0.31960752606391907,0.3785133361816406,-0.18016773462295532
1761323294182,simple,Load Cells,simple,simple.0,19789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,1.7,0.92,1.69,4.57,-1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.53,6.27,-0.74,0.0,0.0,0.0,1.0,1.0,-1.3825485706329346,1.0276044607162476,-0.7638917565345764
1761323294184,simple,Load Cells,simple,simple.0,19790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,-1.3,-0.08,-2.31,0.57,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-0.73,-0.74,0.0,0.0,0.0,1.0,1.0,-1.4721629619598389,1.0404187440872192,-0.8411065340042114
1761323294186,simple,Load Cells,simple,simple.0,19791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,-1.3,-1.08,0.69,2.57,-2.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,1.27,-3.74,0.0,0.0,0.0,1.0,1.0,-0.6635611653327942,0.424348920583725,-0.2651525139808655
1761323294188,simple,Load Cells,simple,simple.0,19792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,-1.3,-0.08,-0.31,-1.43,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.53,-2.73,0.26,0.0,0.0,0.0,1.0,1.0,0.048692233860492706,-0.15722103416919708,0.2976895272731781
1761323294191,simple,Load Cells,simple,simple.0,19793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16,-0.3,-1.08,0.69,-1.43,4.34,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-1.73,3.26,0.0,0.0,0.0,1.0,1.0,1.2587460279464722,-0.9127691388130188,0.8755860328674316
