time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761161942448,simple,Load Cells,simple,simple.0,57546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-0.3,-0.47,2.33,0.49,2.14,0.0,0.0,0.0,0.0,0.0,0.0,5.72,0.19,1.67,0.0,0.0,0.0,1.0,1.0,0.6184949278831482,-0.41104182600975037,0.4084125757217407
1761161942450,simple,Load Cells,simple,simple.0,57547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.7,0.53,-1.67,-0.51,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.19,-0.33,0.0,0.0,0.0,1.0,1.0,1.148411512374878,-0.8166621923446655,0.8474196791648865
1761161942453,simple,Load Cells,simple,simple.0,57548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.3,-3.47,2.33,-1.51,-2.86,0.0,0.0,0.0,0.0,0.0,0.0,1.72,-1.81,-6.33,0.0,0.0,0.0,1.0,1.0,1.2975962162017822,-0.8511621356010437,0.8445059061050415
1761161942455,simple,Load Cells,simple,simple.0,57549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.7,-1.47,-2.67,-0.51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.19,-1.33,0.0,0.0,0.0,1.0,1.0,0.06526830792427063,0.04731416702270508,-0.02962326630949974
1761161942457,simple,Load Cells,simple,simple.0,57550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.3,0.53,0.33,-1.51,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-2.81,2.67,0.0,0.0,0.0,1.0,1.0,-1.4618029594421387,0.879747748374939,-0.8595603704452515
1761161942459,simple,Load Cells,simple,simple.0,57551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.3,-1.47,-0.67,-1.51,2.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-2.81,0.67,0.0,0.0,0.0,1.0,1.0,-1.4286508560180664,0.852640688419342,-0.8692728877067566
1761161942461,simple,Load Cells,simple,simple.0,57552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-4.3,-2.47,1.33,-0.51,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.72,-4.81,0.67,0.0,0.0,0.0,1.0,1.0,-1.1059352159500122,0.7683623433113098,-0.7313547134399414
1761161942463,simple,Load Cells,simple,simple.0,57553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.3,-1.47,-1.67,0.49,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.81,-0.33,0.0,0.0,0.0,1.0,1.0,-0.19839493930339813,0.0921640545129776,-0.0912979319691658
1761161942465,simple,Load Cells,simple,simple.0,57554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.7,-1.47,-0.67,1.49,-3.86,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2.19,-5.33,0.0,0.0,0.0,1.0,1.0,0.8645461201667786,-0.49827730655670166,0.599749743938446
1761161942468,simple,Load Cells,simple,simple.0,57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-1.3,1.53,-1.67,0.49,1.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.81,2.67,0.0,0.0,0.0,1.0,1.0,1.743078351020813,-1.1749684810638428,1.1951287984848022
