time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761162086438,simple,Load Cells,simple,simple.0,75334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,-2.83,-1.03,3.3,1.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,4.22,-1.46,0.01,0.0,0.0,0.0,1.0,1.0,-1.5068691968917847,1.0064116716384888,-0.9984497427940369
1761162086441,simple,Load Cells,simple,simple.0,75335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-1.83,1.97,0.3,-2.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-4.46,4.01,0.0,0.0,0.0,1.0,1.0,-0.1600627601146698,0.08230693638324738,-0.07138721644878387
1761162086443,simple,Load Cells,simple,simple.0,75336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-6.83,4.97,0.3,2.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-4.46,5.01,0.0,0.0,0.0,1.0,1.0,1.045328974723816,-0.6313483715057373,0.6497693657875061
1761162086445,simple,Load Cells,simple,simple.0,75337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-1.83,-1.03,-1.7,-1.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,-3.46,1.01,0.0,0.0,0.0,1.0,1.0,1.2079817056655884,-0.8560906648635864,0.8435346484184265
1761162086447,simple,Load Cells,simple,simple.0,75338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-0.83,-1.03,-0.7,2.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,1.54,0.01,0.0,0.0,0.0,1.0,1.0,1.5011711120605469,-0.9980331659317017,1.0465267896652222
1761162086449,simple,Load Cells,simple,simple.0,75339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-0.83,1.97,0.3,0.37,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-0.46,1.01,0.0,0.0,0.0,1.0,1.0,0.2481231838464737,-0.10054260492324829,0.1150936707854271
1761162086451,simple,Load Cells,simple,simple.0,75340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.17,0.97,1.3,-2.63,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-2.46,0.01,0.0,0.0,0.0,1.0,1.0,-0.6697772145271301,0.4558916985988617,-0.3778180480003357
1761162086453,simple,Load Cells,simple,simple.0,75341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.17,1.97,-1.7,-2.63,3.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-2.46,5.01,0.0,0.0,0.0,1.0,1.0,-1.3022582530975342,0.980783224105835,-0.8945255279541016
1761162086456,simple,Load Cells,simple,simple.0,75342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-2.83,0.97,-2.7,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,-2.46,2.01,0.0,0.0,0.0,1.0,1.0,-1.032896876335144,0.6377555131912231,-0.6094622611999512
1761162086458,simple,Load Cells,simple,simple.0,75343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-1.83,0.97,1.3,-1.63,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-3.46,7.01,0.0,0.0,0.0,1.0,1.0,-0.05646226927638054,-0.027107074856758118,0.00485627306625247
1761162086460,simple,Load Cells,simple,simple.0,75344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08,2.17,0.97,0.3,3.37,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,5.54,0.01,0.0,0.0,0.0,1.0,1.0,1.0867691040039062,-0.7550552487373352,0.6813350915908813
1761162086462,simple,Load Cells,simple,simple.0,75345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,1.17,1.97,2.3,0.37,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.54,1.01,0.0,0.0,0.0,1.0,1.0,1.3436983823776245,-0.7599837779998779,0.8920973539352417
1761162086464,simple,Load Cells,simple,simple.0,75346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.08,1.17,-2.03,-4.7,2.37,3.04,0.0,0.0,0.0,0.0,0.0,0.0,-8.78,3.54,1.01,0.0,0.0,0.0,1.0,1.0,1.3861745595932007,-0.9812760949134827,0.9712546467781067
1761162086466,simple,Load Cells,simple,simple.0,75347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-0.83,-1.03,-3.7,0.37,3.04,0.0,0.0,0.0,0.0,0.0,0.0,-5.78,-0.46,2.01,0.0,0.0,0.0,1.0,1.0,0.2103089988231659,-0.13307109475135803,0.1141224205493927
1761162086468,simple,Load Cells,simple,simple.0,75348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,0.17,2.97,-0.7,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,0.54,4.01,0.0,0.0,0.0,1.0,1.0,-1.1142232418060303,0.6387412548065186,-0.6925045251846313
1761162086470,simple,Load Cells,simple,simple.0,75349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.17,1.97,2.3,-0.63,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.22,1.54,2.01,0.0,0.0,0.0,1.0,1.0,-1.3240143060684204,0.86299067735672,-0.8877267241477966
1761162086473,simple,Load Cells,simple,simple.0,75350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,-0.83,1.97,2.3,2.37,5.04,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.54,7.01,0.0,0.0,0.0,1.0,1.0,-0.8609201312065125,0.5322843790054321,-0.49485424160957336
1761162086475,simple,Load Cells,simple,simple.0,75351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.08,0.17,-2.03,-1.7,1.37,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,-6.78,1.54,-2.99,0.0,0.0,0.0,1.0,1.0,0.026936128735542297,-0.025135651230812073,0.06604531407356262
1761162086477,simple,Load Cells,simple,simple.0,75352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-2.83,-0.03,1.3,-3.63,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-6.46,1.01,0.0,0.0,0.0,1.0,1.0,1.0577610731124878,-0.7023196220397949,0.7585498690605164
1761162086479,simple,Load Cells,simple,simple.0,75353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-1.83,-0.03,2.3,0.37,3.04,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-1.46,3.01,0.0,0.0,0.0,1.0,1.0,1.5063512325286865,-0.8802406191825867,1.045555591583252
1761162086481,simple,Load Cells,simple,simple.0,75354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,-0.83,-1.03,2.3,2.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,4.22,1.54,1.01,0.0,0.0,0.0,1.0,1.0,1.1898516416549683,-0.7861051559448242,0.8338220715522766
1761162086483,simple,Load Cells,simple,simple.0,75355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,4.17,2.97,3.3,-0.63,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.22,3.54,4.01,0.0,0.0,0.0,1.0,1.0,0.03004414401948452,-0.03302134573459625,0.014568819664418697
1761162086485,simple,Load Cells,simple,simple.0,75356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,2.17,-0.03,0.3,0.37,3.04,0.0,0.0,0.0,0.0,0.0,0.0,2.22,2.54,3.01,0.0,0.0,0.0,1.0,1.0,-1.3939446210861206,0.8915762901306152,-0.8634453415870667
1761162086488,simple,Load Cells,simple,simple.0,75357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,0.17,-3.03,-0.7,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,0.54,-1.99,0.0,0.0,0.0,1.0,1.0,-1.4043047428131104,1.118782877922058,-0.9697977304458618
1761162086490,simple,Load Cells,simple,simple.0,75358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-0.83,-0.03,1.3,1.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.54,0.01,0.0,0.0,0.0,1.0,1.0,-0.49780037999153137,0.28339213132858276,-0.3413960039615631
1761162086492,simple,Load Cells,simple,simple.0,75359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.17,-1.03,-0.7,-0.63,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.46,-1.99,0.0,0.0,0.0,1.0,1.0,0.18958890438079834,-0.20847804844379425,0.13257625699043274
1761162086494,simple,Load Cells,simple,simple.0,75360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08,0.17,4.97,-1.7,-2.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,-2.46,7.01,0.0,0.0,0.0,1.0,1.0,1.0929851531982422,-0.7890622615814209,0.8148826360702515
1761162086496,simple,Load Cells,simple,simple.0,75361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,-1.83,2.97,-1.7,-1.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-3.46,5.01,0.0,0.0,0.0,1.0,1.0,1.7420423030853271,-1.0941400527954102,1.1776461601257324
1761162086498,simple,Load Cells,simple,simple.0,75362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,1.17,0.97,5.3,0.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,8.22,1.54,1.01,0.0,0.0,0.0,1.0,1.0,0.9712546467781067,-0.6111413240432739,0.6264592409133911
1761162086500,simple,Load Cells,simple,simple.0,75363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,-1.83,-0.03,1.3,5.37,4.04,0.0,0.0,0.0,0.0,0.0,0.0,2.22,3.54,4.01,0.0,0.0,0.0,1.0,1.0,0.04247620329260826,0.033514201641082764,-0.02185322903096676
1761162086502,simple,Load Cells,simple,simple.0,75364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,-0.83,4.97,-2.7,0.37,3.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-0.46,8.01,0.0,0.0,0.0,1.0,1.0,-1.3115822076797485,0.9699404239654541,-0.8751004338264465
1761162086505,simple,Load Cells,simple,simple.0,75365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-1.83,2.97,-0.7,3.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,1.54,5.01,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.9162191152572632,-0.8260520696640015
1761162086507,simple,Load Cells,simple,simple.0,75366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,3.17,-1.03,-1.7,-0.63,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,2.54,-1.99,0.0,0.0,0.0,1.0,1.0,-0.34447163343429565,0.15869960188865662,-0.23601487278938293
1761162086509,simple,Load Cells,simple,simple.0,75367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,1.17,0.97,1.3,0.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.54,3.01,0.0,0.0,0.0,1.0,1.0,0.31183749437332153,-0.34450626373291016,0.2734081745147705
1761162086511,simple,Load Cells,simple,simple.0,75368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,1.17,3.97,-3.7,-0.63,4.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,0.54,8.01,0.0,0.0,0.0,1.0,1.0,1.0898771286010742,-0.8531335592269897,0.8386783599853516
1761162086513,simple,Load Cells,simple,simple.0,75369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.17,0.97,-0.7,-2.63,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-2.46,4.01,0.0,0.0,0.0,1.0,1.0,1.6669319868087769,-1.2045397758483887,1.1727899312973022
1761162086515,simple,Load Cells,simple,simple.0,75370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.83,-1.03,-1.7,0.37,-1.96,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-0.46,-2.99,0.0,0.0,0.0,1.0,1.0,0.619530975818634,-0.4090704023838043,0.4200676381587982
1761162086517,simple,Load Cells,simple,simple.0,75371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08,0.17,0.97,-1.7,0.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,0.54,2.01,0.0,0.0,0.0,1.0,1.0,-0.23413711786270142,0.17841383814811707,-0.16462765634059906
1761162086520,simple,Load Cells,simple,simple.0,75372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-0.83,-0.03,1.3,1.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,0.54,2.01,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.964026153087616,-0.8323652148246765
1761162086522,simple,Load Cells,simple,simple.0,75373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-0.83,-1.03,1.3,2.37,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.54,3.01,0.0,0.0,0.0,1.0,1.0,-1.175865650177002,0.8309550285339355,-0.7570929527282715
1761162086524,simple,Load Cells,simple,simple.0,75374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,-0.83,-0.03,1.3,0.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.22,-0.46,0.01,0.0,0.0,0.0,1.0,1.0,-0.20253896713256836,0.12962110340595245,-0.15200135111808777
1761162086526,simple,Load Cells,simple,simple.0,75375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,-0.83,1.97,1.3,-0.63,4.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,-1.46,6.01,0.0,0.0,0.0,1.0,1.0,0.6433590650558472,-0.4001989960670471,0.4365789592266083
1761162086528,simple,Load Cells,simple,simple.0,75376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,2.17,-0.03,-2.7,-1.63,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-4.78,0.54,0.01,0.0,0.0,0.0,1.0,1.0,1.1784555912017822,-0.8693978190422058,0.9372606873512268
1761162086530,simple,Load Cells,simple,simple.0,75377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,-2.83,0.97,-0.7,-4.63,-1.96,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-7.46,-0.99,0.0,0.0,0.0,1.0,1.0,1.538467288017273,-1.0694972276687622,1.105287790298462
1761162086533,simple,Load Cells,simple,simple.0,75378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,5.17,1.97,0.3,0.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,5.54,2.01,0.0,0.0,0.0,1.0,1.0,0.068376325070858,0.004928559064865112,-0.001456881989724934
1761162086535,simple,Load Cells,simple,simple.0,75379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,1.17,2.97,-0.7,0.37,-1.96,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,1.54,1.01,0.0,0.0,0.0,1.0,1.0,-1.2898261547088623,0.8447549939155579,-0.8313939571380615
1761162086537,simple,Load Cells,simple,simple.0,75380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08,0.17,-0.03,0.3,4.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,4.54,1.01,0.0,0.0,0.0,1.0,1.0,-1.2908622026443481,0.7944837212562561,-0.8721866607666016
1761162086539,simple,Load Cells,simple,simple.0,75381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,3.17,1.97,-1.7,0.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,3.54,2.01,0.0,0.0,0.0,1.0,1.0,-1.0676031112670898,0.7151339054107666,-0.7468947768211365
1761162086541,simple,Load Cells,simple,simple.0,75382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,0.17,1.97,1.3,1.37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.54,2.01,0.0,0.0,0.0,1.0,1.0,-0.12639260292053223,0.009857118129730225,-0.07138721644878387
1761162086543,simple,Load Cells,simple,simple.0,75383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,0.17,1.97,0.3,1.37,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,1.54,3.01,0.0,0.0,0.0,1.0,1.0,1.02616286277771,-0.5993127822875977,0.6555968523025513
1761162086545,simple,Load Cells,simple,simple.0,75384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,1.17,-1.03,-1.7,0.37,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.54,-1.99,0.0,0.0,0.0,1.0,1.0,1.2872360944747925,-0.8462335467338562,0.8629597425460815
1761162086547,simple,Load Cells,simple,simple.0,75385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-1.83,0.97,3.3,-2.63,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-4.46,3.01,0.0,0.0,0.0,1.0,1.0,1.4887391328811646,-1.0537258386611938,0.9892228245735168
1761162086550,simple,Load Cells,simple,simple.0,75386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,-0.83,-2.03,-1.7,0.37,-2.96,0.0,0.0,0.0,0.0,0.0,0.0,2.22,-0.46,-4.99,0.0,0.0,0.0,1.0,1.0,-0.10567250102758408,0.14736391603946686,-0.03739330172538757
1761162086552,simple,Load Cells,simple,simple.0,75387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.17,2.97,-0.7,2.37,-1.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,3.54,1.01,0.0,0.0,0.0,1.0,1.0,-1.3670085668563843,0.9857118129730225,-0.8556753396987915
1761162086554,simple,Load Cells,simple,simple.0,75388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08,-2.83,0.97,2.3,-0.63,4.04,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-3.46,5.01,0.0,0.0,0.0,1.0,1.0,-1.5524533987045288,0.9162191152572632,-0.9887372255325317
1761162086556,simple,Load Cells,simple,simple.0,75389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08,0.17,-1.03,0.3,0.37,2.04,0.0,0.0,0.0,0.0,0.0,0.0,-2.78,0.54,1.01,0.0,0.0,0.0,1.0,1.0,-1.087287187576294,0.675212562084198,-0.6385999321937561
